Id,WnvPresent
42168,0.0882293137394521
42169,0.04504749253495299
42170,0.11099852625078054
42171,0.0015380164858759529
42172,0.0015380164858759529
42173,0.0015380164858759529
42174,0.0015380164858759529
42175,0.0015380164858759529
42176,0.0882293137394521
42177,0.04504749253495299
42178,0.11099852625078054
42179,0.0015380164858759529
42180,0.0015380164858759529
42181,0.0015380164858759529
42182,0.0015380164858759529
42183,0.0015380164858759529
42184,0.1689179867059027
42185,0.09014955700325862
42186,0.20776541915743538
42187,0.0032250119347683125
42188,0.0032250119347683125
42189,0.0032250119347683125
42190,0.0032250119347683125
42191,0.0032250119347683125
42192,0.11429045232954724
42193,0.05918151002177826
42194,0.14273237825405558
42195,0.0020498856659043507
42196,0.0020498856659043507
42197,0.0020498856659043507
42198,0.0020498856659043507
42199,0.0020498856659043507
42200,0.2657678245628015
42201,0.14998773721114977
42202,0.3183565107143702
42203,0.005728962234392565
42204,0.005728962234392565
42205,0.005728962234392565
42206,0.005728962234392565
42207,0.005728962234392565
42208,0.32599233214871975
42209,0.19079346727364924
42210,0.3842611943950146
42211,0.00764035998766897
42212,0.00764035998766897
42213,0.00764035998766897
42214,0.00764035998766897
42215,0.00764035998766897
42216,0.2610854041688302
42217,0.14693695900277506
42218,0.3131427151208447
42219,0.005593126563290673
42220,0.005593126563290673
42221,0.005593126563290673
42222,0.005593126563290673
42223,0.005593126563290673
42224,0.1559234981514057
42225,0.0826122182765287
42226,0.1924745932419298
42227,0.0029319512164028253
42228,0.0029319512164028253
42229,0.0029319512164028253
42230,0.0029319512164028253
42231,0.0029319512164028253
42232,0.30160150256714263
42233,0.17390820941019078
42234,0.3578251982916115
42235,0.006827427594050938
42236,0.006827427594050938
42237,0.006827427594050938
42238,0.006827427594050938
42239,0.006827427594050938
42240,0.24698330773271665
42241,0.1378501735114008
42242,0.2973603736761699
42243,0.005194019404641127
42244,0.005194019404641127
42245,0.005194019404641127
42246,0.005194019404641127
42247,0.005194019404641127
42248,0.14196203155293674
42249,0.14196203155293674
42250,0.07463465086039012
42251,0.17592244130615287
42252,0.002626791358424407
42253,0.002626791358424407
42254,0.002626791358424407
42255,0.002626791358424407
42256,0.002626791358424407
42257,0.27885821652513154
42258,0.1586072773065846
42259,0.33286287027151984
42260,0.0061178644643811635
42261,0.0061178644643811635
42262,0.0061178644643811635
42263,0.0061178644643811635
42264,0.0061178644643811635
42265,0.25795228953018656
42266,0.14490503594333662
42267,0.30964668156554026
42268,0.0055031726810244345
42269,0.0055031726810244345
42270,0.0055031726810244345
42271,0.0055031726810244345
42272,0.0055031726810244345
42273,0.27885821652513154
42274,0.1586072773065846
42275,0.33286287027151984
42276,0.0061178644643811635
42277,0.0061178644643811635
42278,0.0061178644643811635
42279,0.0061178644643811635
42280,0.0061178644643811635
42281,0.12193560581124764
42282,0.06340418974727154
42283,0.1519536743902654
42284,0.0022057047135119216
42285,0.0022057047135119216
42286,0.0022057047135119216
42287,0.0022057047135119216
42288,0.0022057047135119216
42289,0.12193560581124764
42290,0.06340418974727154
42291,0.1519536743902654
42292,0.0022057047135119216
42293,0.0022057047135119216
42294,0.0022057047135119216
42295,0.0022057047135119216
42296,0.0022057047135119216
42297,0.21899699902623562
42298,0.21899699902623562
42299,0.12025517009810491
42300,0.26567973544222157
42301,0.0044437889858495415
42302,0.0044437889858495415
42303,0.0044437889858495415
42304,0.0044437889858495415
42305,0.0044437889858495415
42306,0.2748470426280888
42307,0.15595176205523184
42308,0.32842866363299644
42309,0.005997237092640951
42310,0.005997237092640951
42311,0.005997237092640951
42312,0.005997237092640951
42313,0.005997237092640951
42314,0.25795228953018656
42315,0.14490503594333662
42316,0.30964668156554026
42317,0.0055031726810244345
42318,0.0055031726810244345
42319,0.0055031726810244345
42320,0.0055031726810244345
42321,0.0055031726810244345
42322,0.27885821652513154
42323,0.1586072773065846
42324,0.33286287027151984
42325,0.0061178644643811635
42326,0.0061178644643811635
42327,0.0061178644643811635
42328,0.0061178644643811635
42329,0.0061178644643811635
42330,0.44828740926020233
42331,0.28371910745495504
42332,0.5118164516973559
42333,0.012769224211862095
42334,0.012769224211862095
42335,0.012769224211862095
42336,0.012769224211862095
42337,0.012769224211862095
42338,0.22708100856771476
42339,0.12527892016450975
42340,0.27488047431685037
42341,0.004655031695118562
42342,0.004655031695118562
42343,0.004655031695118562
42344,0.004655031695118562
42345,0.004655031695118562
42346,0.2794438495990271
42347,0.1589960497431461
42348,0.3335094672328954
42349,0.00613558599840142
42350,0.00613558599840142
42351,0.00613558599840142
42352,0.00613558599840142
42353,0.00613558599840142
42354,0.12193560581124764
42355,0.06340418974727154
42356,0.1519536743902654
42357,0.0022057047135119216
42358,0.0022057047135119216
42359,0.0022057047135119216
42360,0.0022057047135119216
42361,0.0022057047135119216
42362,0.2748470426280888
42363,0.15595176205523184
42364,0.32842866363299644
42365,0.005997237092640951
42366,0.005997237092640951
42367,0.005997237092640951
42368,0.005997237092640951
42369,0.005997237092640951
42370,0.1285295504504127
42371,0.06707470401841087
42372,0.15987534946630486
42373,0.002342254504859763
42374,0.002342254504859763
42375,0.002342254504859763
42376,0.002342254504859763
42377,0.002342254504859763
42378,0.2748470426280888
42379,0.15595176205523184
42380,0.32842866363299644
42381,0.005997237092640951
42382,0.005997237092640951
42383,0.005997237092640951
42384,0.005997237092640951
42385,0.005997237092640951
42386,0.3637521602585142
42387,0.21795725299835225
42388,0.4245193225009591
42389,0.009018760916641104
42390,0.009018760916641104
42391,0.009018760916641104
42392,0.009018760916641104
42393,0.009018760916641104
42394,0.24698330773271665
42395,0.1378501735114008
42396,0.2973603736761699
42397,0.005194019404641127
42398,0.005194019404641127
42399,0.005194019404641127
42400,0.005194019404641127
42401,0.005194019404641127
42402,0.14681002670318793
42403,0.07739079873633331
42404,0.18168461291987528
42405,0.0027316445961549345
42406,0.0027316445961549345
42407,0.0027316445961549345
42408,0.0027316445961549345
42409,0.0027316445961549345
42410,0.21899699902623562
42411,0.12025517009810491
42412,0.26567973544222157
42413,0.0044437889858495415
42414,0.0044437889858495415
42415,0.0044437889858495415
42416,0.0044437889858495415
42417,0.0044437889858495415
42418,0.2549126950353774
42419,0.14294093714866135
42420,0.30624934215951105
42421,0.0054166114467428085
42422,0.0054166114467428085
42423,0.0054166114467428085
42424,0.0054166114467428085
42425,0.0054166114467428085
42426,0.44656818524270464
42427,0.28230807028427096
42428,0.5100788419506294
42429,0.012681860025649173
42430,0.012681860025649173
42431,0.012681860025649173
42432,0.012681860025649173
42433,0.012681860025649173
42434,0.2549126950353774
42435,0.14294093714866135
42436,0.30624934215951105
42437,0.0054166114467428085
42438,0.0054166114467428085
42439,0.0054166114467428085
42440,0.0054166114467428085
42441,0.0054166114467428085
42442,0.5135992394978132
42443,0.33982264854938116
42444,0.5767089371354959
42445,0.016530770036133492
42446,0.016530770036133492
42447,0.016530770036133492
42448,0.016530770036133492
42449,0.016530770036133492
42450,0.1870339490846958
42451,0.10084287033984157
42452,0.22890016256948942
42453,0.003648905507772938
42454,0.003648905507772938
42455,0.003648905507772938
42456,0.003648905507772938
42457,0.003648905507772938
42458,0.2391381873061742
42459,0.13285991777273926
42460,0.2885282121749714
42461,0.00497826366382408
42462,0.00497826366382408
42463,0.00497826366382408
42464,0.00497826366382408
42465,0.00497826366382408
42466,0.12193560581124764
42467,0.06340418974727154
42468,0.1519536743902654
42469,0.0022057047135119216
42470,0.0022057047135119216
42471,0.0022057047135119216
42472,0.0022057047135119216
42473,0.0022057047135119216
42474,0.1559234981514057
42475,0.0826122182765287
42476,0.1924745932419298
42477,0.0029319512164028253
42478,0.0029319512164028253
42479,0.0029319512164028253
42480,0.0029319512164028253
42481,0.0029319512164028253
42482,0.21899699902623562
42483,0.12025517009810491
42484,0.26567973544222157
42485,0.0044437889858495415
42486,0.0044437889858495415
42487,0.0044437889858495415
42488,0.0044437889858495415
42489,0.0044437889858495415
42490,0.19552856822158537
42491,0.10593299138397139
42492,0.23873785358586255
42493,0.0038541154527202913
42494,0.0038541154527202913
42495,0.0038541154527202913
42496,0.0038541154527202913
42497,0.0038541154527202913
42498,0.2391381873061742
42499,0.13285991777273926
42500,0.2885282121749714
42501,0.00497826366382408
42502,0.00497826366382408
42503,0.00497826366382408
42504,0.00497826366382408
42505,0.00497826366382408
42506,0.19552856822158537
42507,0.10593299138397139
42508,0.23873785358586255
42509,0.0038541154527202913
42510,0.0038541154527202913
42511,0.0038541154527202913
42512,0.0038541154527202913
42513,0.0038541154527202913
42514,0.3369132287838293
42515,0.19851915580961307
42516,0.3959872826629183
42517,0.008023269234638865
42518,0.008023269234638865
42519,0.008023269234638865
42520,0.008023269234638865
42521,0.008023269234638865
42522,0.6660057035606667
42523,0.4929202949425001
42524,0.7201169120775993
42525,0.030765909621593313
42526,0.030765909621593313
42527,0.030765909621593313
42528,0.030765909621593313
42529,0.030765909621593313
42530,0.44828740926020233
42531,0.28371910745495504
42532,0.5118164516973559
42533,0.012769224211862095
42534,0.012769224211862095
42535,0.012769224211862095
42536,0.012769224211862095
42537,0.012769224211862095
42538,0.25098775919160526
42539,0.1404151452700926
42540,0.30185419439998934
42541,0.005305854894700518
42542,0.005305854894700518
42543,0.005305854894700518
42544,0.005305854894700518
42545,0.005305854894700518
42546,0.13028799987448736
42547,0.0680580335104984
42548,0.16198293786173126
42549,0.002379012438620971
42550,0.002379012438620971
42551,0.002379012438620971
42552,0.002379012438620971
42553,0.002379012438620971
42554,0.22708100856771476
42555,0.12527892016450975
42556,0.27488047431685037
42557,0.004655031695118562
42558,0.004655031695118562
42559,0.004655031695118562
42560,0.004655031695118562
42561,0.004655031695118562
42562,0.2657678245628015
42563,0.14998773721114977
42564,0.3183565107143702
42565,0.005728962234392565
42566,0.005728962234392565
42567,0.005728962234392565
42568,0.005728962234392565
42569,0.005728962234392565
42570,0.3181850842853586
42571,0.1853337859916125
42572,0.37583660174981437
42573,0.007373966522233616
42574,0.007373966522233616
42575,0.007373966522233616
42576,0.007373966522233616
42577,0.007373966522233616
42578,0.19552856822158537
42579,0.10593299138397139
42580,0.23873785358586255
42581,0.0038541154527202913
42582,0.0038541154527202913
42583,0.0038541154527202913
42584,0.0038541154527202913
42585,0.0038541154527202913
42586,0.2549126950353774
42587,0.14294093714866135
42588,0.30624934215951105
42589,0.0054166114467428085
42590,0.0054166114467428085
42591,0.0054166114467428085
42592,0.0054166114467428085
42593,0.0054166114467428085
42594,0.3430470725337534
42595,0.20290439440136143
42596,0.40254371771570385
42597,0.008243783500182938
42598,0.008243783500182938
42599,0.008243783500182938
42600,0.008243783500182938
42601,0.008243783500182938
42602,0.1991756238141902
42603,0.10813351462466697
42604,0.24294746667558537
42605,0.003943529048513508
42606,0.003943529048513508
42607,0.003943529048513508
42608,0.003943529048513508
42609,0.003943529048513508
42610,0.2850684610618099
42611,0.16274386512024636
42612,0.3397092559850467
42613,0.006307235161892089
42614,0.006307235161892089
42615,0.006307235161892089
42616,0.006307235161892089
42617,0.006307235161892089
42618,0.4174125484668902
42619,0.2588605539236413
42620,0.4803758453200083
42621,0.011276681974030934
42622,0.011276681974030934
42623,0.011276681974030934
42624,0.011276681974030934
42625,0.011276681974030934
42626,0.5371183217734857
42627,0.3612949539841106
42628,0.5995557065866807
42629,0.018136491498927203
42630,0.018136491498927203
42631,0.018136491498927203
42632,0.018136491498927203
42633,0.018136491498927203
42634,0.2850684610618099
42635,0.16274386512024636
42636,0.3397092559850467
42637,0.006307235161892089
42638,0.006307235161892089
42639,0.006307235161892089
42640,0.006307235161892089
42641,0.006307235161892089
42642,0.2657678245628015
42643,0.14998773721114977
42644,0.3183565107143702
42645,0.005728962234392565
42646,0.005728962234392565
42647,0.005728962234392565
42648,0.005728962234392565
42649,0.005728962234392565
42650,0.2251196286034379
42651,0.12405571094111809
42652,0.2726518725168331
42653,0.004603382320977035
42654,0.004603382320977035
42655,0.004603382320977035
42656,0.004603382320977035
42657,0.004603382320977035
42658,0.44828740926020233
42659,0.28371910745495504
42660,0.5118164516973559
42661,0.012769224211862095
42662,0.012769224211862095
42663,0.012769224211862095
42664,0.012769224211862095
42665,0.012769224211862095
42666,0.44828740926020233
42667,0.28371910745495504
42668,0.5118164516973559
42669,0.012769224211862095
42670,0.012769224211862095
42671,0.012769224211862095
42672,0.012769224211862095
42673,0.012769224211862095
42674,0.24698330773271665
42675,0.1378501735114008
42676,0.2973603736761699
42677,0.005194019404641127
42678,0.005194019404641127
42679,0.005194019404641127
42680,0.005194019404641127
42681,0.005194019404641127
42682,0.2394939226795134
42683,0.13308520979962155
42684,0.28892951883316104
42685,0.004987952724241833
42686,0.004987952724241833
42687,0.004987952724241833
42688,0.004987952724241833
42689,0.004987952724241833
42690,0.23842630510745608
42691,0.13240935417027172
42692,0.28772490191988515
42693,0.004958900952133508
42694,0.004958900952133508
42695,0.004958900952133508
42696,0.004958900952133508
42697,0.004958900952133508
42698,0.5440681582939226
42699,0.3677773660450828
42700,0.60625530778365
42701,0.01864160109401097
42702,0.01864160109401097
42703,0.01864160109401097
42704,0.01864160109401097
42705,0.01864160109401097
42706,0.3260860200558402
42707,0.19085930263638995
42708,0.3843620786934813
42709,0.007643593341153854
42710,0.007643593341153854
42711,0.007643593341153854
42712,0.007643593341153854
