Id,WnvPresent
64381,0.42775411862964396
64382,0.1724191036833027
64383,0.1724191036833027
64384,0.1724191036833027
64385,0.1724191036833027
64386,0.1724191036833027
64387,0.24825315019545086
64388,0.007558483924353543
64389,0.5192194526551432
64390,0.23136089067084956
64391,0.23136089067084956
64392,0.23136089067084956
64393,0.23136089067084956
64394,0.23136089067084956
64395,0.0985948869545797
64396,0.002516209756575055
64397,0.26345863380782963
64398,0.09065796408744464
64399,0.09065796408744464
64400,0.09065796408744464
64401,0.09065796408744464
64402,0.09065796408744464
64403,0.14494582025454195
64404,0.0038942526745856516
64405,0.3566489724667278
64406,0.13383161214516381
64407,0.13383161214516381
64408,0.13383161214516381
64409,0.13383161214516381
64410,0.13383161214516381
64411,0.22534850842568244
64412,0.006664245894097163
64413,0.4875278969872712
64414,0.20958027811967792
64415,0.20958027811967792
64416,0.20958027811967792
64417,0.20958027811967792
64418,0.20958027811967792
64419,0.1968236010502382
64420,0.00561985741412331
64421,0.4448749637590818
64422,0.18258089683754608
64423,0.18258089683754608
64424,0.18258089683754608
64425,0.18258089683754608
64426,0.18258089683754608
64427,0.24825315019545086
64428,0.007558483924353543
64429,0.5192194526551432
64430,0.23136089067084956
64431,0.23136089067084956
64432,0.23136089067084956
64433,0.23136089067084956
64434,0.23136089067084956
64435,0.1968236010502382
64436,0.00561985741412331
64437,0.4448749637590818
64438,0.18258089683754608
64439,0.18258089683754608
64440,0.18258089683754608
64441,0.18258089683754608
64442,0.18258089683754608
64443,0.33799076593927363
64444,0.011637605203662534
64445,0.6254170462799211
64446,0.31757187006737664
64447,0.31757187006737664
64448,0.31757187006737664
64449,0.31757187006737664
64450,0.31757187006737664
64451,0.4255310892777541
64452,0.01679634809792321
64453,0.7078073023811816
64454,0.4030434150520866
64455,0.4030434150520866
64456,0.4030434150520866
64457,0.4030434150520866
64458,0.4030434150520866
64459,0.4013995777835831
64460,0.015229358294051639
64461,0.6868060800553483
64462,0.37934505683637804
64463,0.37934505683637804
64464,0.37934505683637804
64465,0.37934505683637804
64466,0.37934505683637804
64467,0.2610184261169222
64468,0.008080174622236343
64469,0.5359837730419857
64470,0.24353895722892507
64471,0.24353895722892507
64472,0.24353895722892507
64473,0.24353895722892507
64474,0.24353895722892507
64475,0.10996747021935134
64476,0.0028413793605147146
64477,0.2877766149003579
64478,0.1012178506297732
64479,0.1012178506297732
64480,0.1012178506297732
64481,0.1012178506297732
64482,0.1012178506297732
64483,0.23472218239951417
64484,0.007023933791579694
64485,0.5007575071228144
64486,0.21848304189288015
64487,0.21848304189288015
64488,0.21848304189288015
64489,0.21848304189288015
64490,0.21848304189288015
64491,0.27619577703577286
64492,0.008723631127660053
64493,0.5551386773500623
64494,0.2580548561435265
64495,0.2580548561435265
64496,0.2580548561435265
64497,0.2580548561435265
64498,0.2580548561435265
64499,0.3234744209728433
64500,0.010906854848192211
64501,0.6099295584052074
64502,0.30353040541217263
64503,0.30353040541217263
64504,0.30353040541217263
64505,0.30353040541217263
64506,0.30353040541217263
64507,0.1968236010502382
64508,0.00561985741412331
64509,0.4448749637590818
64510,0.18258089683754608
64511,0.18258089683754608
64512,0.18258089683754608
64513,0.18258089683754608
64514,0.18258089683754608
64515,0.2651295082590176
64516,0.008251924442688036
64517,0.5412536256094589
64518,0.24746692767967396
64519,0.24746692767967396
64520,0.24746692767967396
64521,0.24746692767967396
64522,0.24746692767967396
64523,0.3424862264024714
64524,0.011870222551224599
64525,0.6300967925153341
64526,0.3219278156737948
64527,0.3219278156737948
64528,0.3219278156737948
64529,0.3219278156737948
64530,0.3219278156737948
64531,0.20137924764969836
64532,0.005781791871942758
64533,0.4519413482736826
64534,0.1868835894839641
64535,0.1868835894839641
64536,0.1868835894839641
64537,0.1868835894839641
64538,0.1868835894839641
64539,0.2947771796784069
64540,0.00954789426180721
64541,0.5775130021003371
64542,0.27588098698696484
64543,0.27588098698696484
64544,0.27588098698696484
64545,0.27588098698696484
64546,0.27588098698696484
64547,0.387499328542558
64548,0.014380705768821877
64549,0.6741532816146877
64550,0.36574190469653656
64551,0.36574190469653656
64552,0.36574190469653656
64553,0.36574190469653656
64554,0.36574190469653656
64555,0.4270649882066829
64556,0.01690023781036527
64557,0.7091027348072958
64558,0.4045533379857862
64559,0.4045533379857862
64560,0.4045533379857862
64561,0.4045533379857862
64562,0.4045533379857862
64563,0.2947771796784069
64564,0.00954789426180721
64565,0.5775130021003371
64566,0.27588098698696484
64567,0.27588098698696484
64568,0.27588098698696484
64569,0.27588098698696484
64570,0.27588098698696484
64571,0.27619577703577286
64572,0.008723631127660053
64573,0.5551386773500623
64574,0.2580548561435265
64575,0.2580548561435265
64576,0.2580548561435265
64577,0.2580548561435265
64578,0.2580548561435265
64579,0.23246992272762235
64580,0.006936731830794404
64581,0.49761240101296966
64582,0.2163425532815619
64583,0.2163425532815619
64584,0.2163425532815619
64585,0.2163425532815619
64586,0.2163425532815619
64587,0.4013995777835831
64588,0.015229358294051639
64589,0.6868060800553483
64590,0.37934505683637804
64591,0.37934505683637804
64592,0.37934505683637804
64593,0.37934505683637804
64594,0.37934505683637804
64595,0.4013995777835831
64596,0.015229358294051639
64597,0.6868060800553483
64598,0.37934505683637804
64599,0.37934505683637804
64600,0.37934505683637804
64601,0.37934505683637804
64602,0.37934505683637804
64603,0.25676392042268464
64604,0.007904371962587786
64605,0.5304646368991944
64606,0.23947703190039848
64607,0.23947703190039848
64608,0.23947703190039848
64609,0.23947703190039848
64610,0.23947703190039848
64611,0.24864409559754233
64612,0.007574205945468637
64613,0.5197420908183286
64614,0.23173343462414897
64615,0.23173343462414897
64616,0.23173343462414897
64617,0.23173343462414897
64618,0.23173343462414897
64619,0.24746937671507496
64620,0.007527011876126191
64621,0.5181698702841637
64622,0.23061408811416872
64623,0.23061408811416872
64624,0.23061408811416872
64625,0.23061408811416872
64626,0.23061408811416872
64627,0.17025569483873632
64628,0.004709921413941026
64629,0.40156467675289753
64630,0.1575583778488097
64631,0.1575583778488097
64632,0.1575583778488097
64633,0.1575583778488097
64634,0.1575583778488097
64635,0.08944771270760518
64636,0.0022604149550236145
64637,0.2431418674440677
64638,0.08218000836464869
64639,0.08218000836464869
64640,0.08218000836464869
64641,0.08218000836464869
64642,0.08218000836464869
64643,0.19370891355290323
64644,0.0055101663897531685
64645,0.43998525633196145
64646,0.17964118587335975
64647,0.17964118587335975
64648,0.17964118587335975
64649,0.17964118587335975
64650,0.17964118587335975
64651,0.09637783052602643
64652,0.0024537478323036137
64653,0.25859790129232435
64654,0.08860183874434982
64655,0.08860183874434982
64656,0.08860183874434982
64657,0.08860183874434982
64658,0.08860183874434982
64659,0.022952762406567826
64660,0.0005414904341751334
64661,0.07134365372457509
64662,0.020963443692416477
64663,0.020963443692416477
64664,0.020963443692416477
64665,0.020963443692416477
64666,0.020963443692416477
64667,0.06901837047182832
64668,0.001706822314466446
64669,0.19513224276105232
64670,0.06329518324374254
64671,0.06329518324374254
64672,0.06329518324374254
64673,0.06329518324374254
64674,0.06329518324374254
64675,0.022952762406567826
64676,0.0005414904341751334
64677,0.07134365372457509
64678,0.020963443692416477
64679,0.020963443692416477
64680,0.020963443692416477
64681,0.020963443692416477
64682,0.020963443692416477
64683,0.018454886479028553
64684,0.0004334304855952506
64685,0.05792518413902733
64686,0.01684867677669187
64687,0.01684867677669187
64688,0.01684867677669187
64689,0.01684867677669187
64690,0.01684867677669187
64691,0.09637783052602643
64692,0.0024537478323036137
64693,0.25859790129232435
64694,0.08860183874434982
64695,0.08860183874434982
64696,0.08860183874434982
64697,0.08860183874434982
64698,0.08860183874434982
64699,0.19164870882266033
64700,0.005438062750356991
64701,0.43672449035230115
64702,0.17769762523001406
64703,0.17769762523001406
64704,0.17769762523001406
64705,0.17769762523001406
64706,0.17769762523001406
64707,0.06901837047182832
64708,0.001706822314466446
64709,0.19513224276105232
64710,0.06329518324374254
64711,0.06329518324374254
64712,0.06329518324374254
64713,0.06329518324374254
64714,0.06329518324374254
64715,0.09692770865318925
64716,0.0024692118742591094
64717,0.25980720846527916
64718,0.08911172655226808
64719,0.08911172655226808
64720,0.08911172655226808
64721,0.08911172655226808
64722,0.08911172655226808
64723,0.09692770865318925
64724,0.0024692118742591094
64725,0.25980720846527916
64726,0.08911172655226808
64727,0.08911172655226808
64728,0.08911172655226808
64729,0.08911172655226808
64730,0.08911172655226808
64731,0.018454886479028553
64732,0.0004334304855952506
64733,0.05792518413902733
64734,0.01684867677669187
64735,0.01684867677669187
64736,0.01684867677669187
64737,0.01684867677669187
64738,0.01684867677669187
64739,0.19370891355290323
64740,0.0055101663897531685
64741,0.43998525633196145
64742,0.17964118587335975
64743,0.17964118587335975
64744,0.17964118587335975
64745,0.17964118587335975
64746,0.17964118587335975
64747,0.09511863325815983
64748,0.002418404838197018
64749,0.2558192862154166
64750,0.08743440617064831
64751,0.08743440617064831
64752,0.08743440617064831
64753,0.08743440617064831
64754,0.08743440617064831
64755,0.13425720194401602
64756,0.0035637304713938525
64757,0.33649253499971793
64758,0.12384387286599777
64759,0.12384387286599777
64760,0.12384387286599777
64761,0.12384387286599777
64762,0.12384387286599777
64763,0.06901837047182832
64764,0.001706822314466446
64765,0.19513224276105232
64766,0.06329518324374254
64767,0.06329518324374254
64768,0.06329518324374254
64769,0.06329518324374254
64770,0.06329518324374254
64771,0.19370891355290323
64772,0.0055101663897531685
64773,0.43998525633196145
64774,0.17964118587335975
64775,0.17964118587335975
64776,0.17964118587335975
64777,0.17964118587335975
64778,0.17964118587335975
64779,0.17025569483873632
64780,0.004709921413941026
64781,0.40156467675289753
64782,0.1575583778488097
64783,0.1575583778488097
64784,0.1575583778488097
64785,0.1575583778488097
64786,0.1575583778488097
64787,0.19469037350326449
64788,0.005544641851527974
64789,0.4415312122854064
64790,0.18056733148638232
64791,0.18056733148638232
64792,0.18056733148638232
64793,0.18056733148638232
64794,0.18056733148638232
64795,0.07362825646876339
64796,0.001829660433372016
64797,0.20629897650049375
64798,0.06755054167584336
64799,0.06755054167584336
64800,0.06755054167584336
64801,0.06755054167584336
64802,0.06755054167584336
64803,0.08944771270760518
64804,0.0022604149550236145
64805,0.2431418674440677
64806,0.08218000836464869
64807,0.08218000836464869
64808,0.08218000836464869
64809,0.08218000836464869
64810,0.08218000836464869
64811,0.09511863325815983
64812,0.002418404838197018
64813,0.2558192862154166
64814,0.08743440617064831
64815,0.08743440617064831
64816,0.08743440617064831
64817,0.08743440617064831
64818,0.08743440617064831
64819,0.10475659413149235
64820,0.0026913887159951233
64821,0.2767601249383608
64822,0.09637668524364143
64823,0.09637668524364143
64824,0.09637668524364143
64825,0.09637668524364143
64826,0.09637668524364143
64827,0.11315269719278528
64828,0.0029339089145812144
64829,0.294408487107315
64830,0.10417930810915466
64831,0.10417930810915466
64832,0.10417930810915466
64833,0.10417930810915466
64834,0.10417930810915466
64835,0.07692837021931925
64836,0.0019183322416788055
64837,0.21417077986138383
64838,0.07059900489174376
64839,0.07059900489174376
64840,0.07059900489174376
64841,0.07059900489174376
64842,0.07059900489174376
64843,0.06901837047182832
64844,0.001706822314466446
64845,0.19513224276105232
64846,0.06329518324374254
64847,0.06329518324374254
64848,0.06329518324374254
64849,0.06329518324374254
64850,0.06329518324374254
64851,0.018454886479028553
64852,0.0004334304855952506
64853,0.05792518413902733
64854,0.01684867677669187
64855,0.01684867677669187
64856,0.01684867677669187
64857,0.01684867677669187
64858,0.01684867677669187
64859,0.10475659413149235
64860,0.0026913887159951233
64861,0.2767601249383608
64862,0.09637668524364143
64863,0.09637668524364143
64864,0.09637668524364143
64865,0.09637668524364143
64866,0.09637668524364143
64867,0.11938422513416946
64868,0.0031168174917409895
64869,0.307164750441124
64870,0.10997793834777748
64871,0.10997793834777748
64872,0.10997793834777748
64873,0.10997793834777748
64874,0.10997793834777748
64875,0.11938422513416946
64876,0.0031168174917409895
64877,0.307164750441124
64878,0.10997793834777748
64879,0.10997793834777748
64880,0.10997793834777748
64881,0.10997793834777748
64882,0.10997793834777748
64883,0.029340984593150373
64884,0.0006966456904992952
64885,0.08995998905396378
64886,0.02681319224270356
64887,0.02681319224270356
64888,0.02681319224270356
64889,0.02681319224270356
64890,0.02681319224270356
64891,0.07362825646876339
64892,0.001829660433372016
64893,0.20629897650049375
64894,0.06755054167584336
64895,0.06755054167584336
64896,0.06755054167584336
64897,0.06755054167584336
64898,0.06755054167584336
64899,0.07726858161418707
64900,0.001927508654171525
64901,0.21497658465112493
64902,0.07091337540423039
64903,0.07091337540423039
64904,0.07091337540423039
64905,0.07091337540423039
64906,0.07091337540423039
64907,0.14452374220911635
64908,0.0038810484034015476
64909,0.35586699248229886
64910,0.133436847697686
64911,0.133436847697686
64912,0.133436847697686
64913,0.133436847697686
64914,0.133436847697686
64915,0.018454886479028553
64916,0.0004334304855952506
64917,0.05792518413902733
64918,0.01684867677669187
64919,0.01684867677669187
64920,0.01684867677669187
64921,0.01684867677669187
64922,0.01684867677669187
64923,0.07350096020843745
64924,0.0018262524081883765
64925,0.20599331032007623
64926,0.0674329883177368
64927,0.0674329883177368
64928,0.0674329883177368
64929,0.0674329883177368
64930,0.0674329883177368
64931,0.04464364006978325
64932,0.0010765470807029681
64933,0.13256054661580308
64934,0.0408529761602872
64935,0.0408529761602872
64936,0.0408529761602872
64937,0.0408529761602872
64938,0.0408529761602872
64939,0.14206529742747306
64940,0.003804389834450329
64941,0.3512897333047199
64942,0.13113808808625102
64943,0.13113808808625102
64944,0.13113808808625102
64945,0.13113808808625102
64946,0.13113808808625102
64947,0.09400219059508416
64948,0.0023871487435624147
64949,0.25334473132433927
64950,0.08639954439153208
